5696	2.800000
5697	1.000000
5698	1.866667
5699	0.000000
5700	5.000000
5701	2.133333
5702	3.066667
5703	1.000000
5704	4.466667
5705	4.066667
5706	3.800000
5707	2.733333
5708	1.333333
5709	2.466667
5710	1.933333
5711	2.800000
5712	3.266667
5713	1.600000
5714	3.666667
5715	1.600000
5716	4.733333
5717	4.733333
5718	5.066667
5719	1.066667
5720	2.800000
5721	2.000000
5722	3.600000
5723	4.866667
5724	3.000000
5725	3.133333
5726	4.600000
5727	2.733333
5728	6.066667
5729	3.200000
5730	4.466667
5731	1.000000
5732	3.200000
5733	1.733333
5734	1.866667
5735	3.066667
5736	3.733333
5737	3.933333
5738	1.333333
5739	0.466667
5740	0.000000
5741	0.000000
5742	0.333333
5743	3.400000
5744	3.600000
5745	3.333333
5746	3.600000
5747	2.866667
5748	1.000000
5749	3.533333
5750	5.333333
5751	3.333333
5752	3.600000
5753	1.933333
5754	1.666667
5755	3.733333
5756	3.600000
5757	2.666667
5758	3.800000
5759	2.466667
5760	3.333333
5761	-0.266667
5762	4.733333
5763	1.000000
5764	5.266667
5765	1.000000
5766	1.000000
5767	2.666667
5768	6.000000
5769	6.666667
5770	3.400000
5771	0.866667
5772	0.800000
5773	1.000000
5774	1.666667
5775	3.266667
5776	0.000000
5777	1.866667
5778	0.933333
5779	0.866667
5780	2.533333
5781	2.600000
5782	3.733333
5783	0.000000
5784	3.466667
5785	2.600000
5786	1.000000
5787	0.000000
5788	0.133333
5789	1.800000
5790	1.000000
5791	-0.133333
5792	2.066667
5793	4.466667
5794	2.733333
5795	1.066667
5796	1.866667
5797	3.333333
5798	2.866667
5799	2.666667
5800	0.000000
5801	0.000000
5802	3.666667
5803	5.333333
5804	1.400000
5805	4.333333
5806	0.000000
5807	4.000000
5808	0.000000
5809	1.733333
5810	2.933333
5811	1.866667
5812	2.266667
5813	4.800000
5814	0.000000
5815	1.866667
5816	0.000000
5817	4.800000
5818	2.800000
5819	0.000000
5820	3.600000
5821	0.800000
5822	2.000000
5823	-1.866667
5824	1.133333
5825	0.000000
5826	2.800000
5827	4.133333
5828	3.733333
5829	1.866667
5830	0.933333
5831	2.066667
5832	1.933333
5833	3.866667
5834	1.933333
5835	5.933333
5836	2.533333
5837	1.400000
5838	4.133333
5839	1.800000
5840	2.466667
5841	0.933333
5842	4.333333
5843	3.600000
5844	4.066667
5845	3.600000
5846	1.466667
5847	7.466667
5848	3.333333
5849	2.666667
5850	2.800000
5851	4.400000
5852	1.933333
5853	0.933333
5854	2.333333
5855	1.933333
5856	2.400000
5857	5.933333
5858	6.466667
5859	0.000000
5860	5.933333
5861	3.133333
5862	2.133333
5863	1.933333
5864	7.066667
5865	4.000000
5866	4.133333
5867	2.800000
5868	3.933333
5869	0.000000
5870	2.400000
5871	1.733333
5872	3.000000
5873	0.800000
5874	2.400000
5875	1.866667
5876	3.933333
5877	3.000000
5878	2.400000
5879	2.533333
5880	1.066667
5881	1.266667
5882	1.866667
5883	2.866667
5884	0.800000
5885	1.866667
5886	1.733333
5887	0.000000
5888	0.933333
5889	2.200000
5890	1.200000
5891	6.066667
5892	3.800000
5893	2.733333
5894	1.866667
5895	4.666667
5896	2.666667
5897	0.000000
5898	1.866667
5899	0.000000
5900	3.266667
5901	1.866667
5902	0.933333
5903	4.666667
5904	3.666667
5905	3.733333
5906	4.666667
5907	4.400000
5908	0.866667
5909	2.266667
5910	1.933333
5911	3.600000
5912	0.000000
5913	1.266667
5914	3.400000
5915	0.000000
5916	1.200000
5917	0.666667
5918	4.733333
5919	2.933333
5920	3.933333
5921	1.600000
5922	1.133333
5923	4.133333
5924	3.200000
5925	2.066667
5926	5.800000
5927	4.666667
5928	2.733333
5929	2.400000
5930	3.600000
5931	1.800000
5932	1.000000
5933	0.866667
5934	1.266667
5935	1.666667
5936	2.866667
5937	0.400000
5938	2.733333
5939	0.000000
5940	4.400000
5941	0.000000
5942	4.133333
5943	0.400000
5944	1.933333
5945	0.666667
5946	2.333333
5947	4.200000
5948	1.666667
5949	2.866667
5950	1.200000
5951	3.000000
5952	4.200000
5953	3.666667
5954	4.466667
5955	4.600000
5956	4.866667
5957	3.800000
5958	4.000000
5959	2.800000
5960	3.000000
5961	4.733333
5962	7.133333
5963	1.266667
5964	5.600000
5965	2.933333
5966	3.866667
5967	3.133333
5968	4.466667
5969	3.066667
5970	1.400000
5971	0.666667
5972	3.666667
5973	0.933333
5974	1.400000
5975	2.866667
5976	5.600000
5977	1.266667
5978	2.933333
5979	2.666667
5980	2.533333
5981	3.333333
5982	3.466667
5983	2.866667
5984	3.333333
5985	3.066667
5986	3.333333
5987	0.933333
5988	7.133333
5989	4.600000
5990	2.800000
5991	0.600000
5992	2.800000
5993	2.866667
5994	4.933333
5995	4.466667
5996	4.933333
5997	1.000000
5998	2.866667
5999	3.200000
6000	1.733333
6001	4.133333
6002	3.800000
6003	1.533333
6004	3.333333
6005	2.600000
6006	6.200000
6007	1.933333
6008	1.733333
6009	2.466667
6010	5.733333
6011	2.400000
6012	2.800000
6013	2.933333
6014	1.933333
6015	4.200000
6016	4.333333
6017	2.066667
6018	5.266667
6019	2.533333
6020	3.866667
6021	2.933333
6022	4.000000
6023	3.733333
6024	2.866667
6025	6.000000
6026	2.866667
6027	3.733333
6028	1.466667
6029	2.933333
6030	3.133333
6031	0.066667
6032	1.800000
6033	3.533333
6034	1.800000
6035	6.133333
6036	1.333333
6037	2.800000
6038	2.666667
6039	2.533333
6040	0.866667
6041	6.000000
6042	3.466667
6043	3.533333
6044	3.200000
6045	3.666667
6046	1.466667
6047	5.200000
6048	5.333333
6049	4.466667
6050	4.600000
6051	3.600000
6052	1.800000
6053	4.200000
6054	2.000000
6055	2.333333
6056	3.466667
6057	4.600000
6058	1.466667
6059	6.066667
6060	4.866667
6061	1.533333
6062	1.533333
6063	2.666667
6064	4.933333
6065	2.600000
6066	2.066667
6067	2.133333
6068	2.466667
6069	5.600000
6070	4.266667
6071	3.466667
6072	8.400000
6073	8.600000
6074	4.400000
6075	4.133333
6076	2.800000
6077	2.066667
6078	0.400000
6079	4.533333
6080	5.533333
6081	2.000000
6082	2.866667
6083	5.666667
6084	5.533333
6085	2.333333
6086	2.066667
6087	2.200000
6088	4.133333
6089	2.400000
6090	1.133333
6091	2.733333
6092	4.666667
6093	4.133333
6094	4.733333
6095	2.333333
6096	5.333333
6097	2.400000
6098	1.600000
6099	2.933333
6100	1.000000
6101	2.666667
6102	3.666667
6103	2.333333
6104	1.533333
6105	3.000000
6106	1.733333
6107	2.333333
6108	1.733333
6109	4.066667
6110	1.266667
6111	4.933333
6112	1.866667
6113	3.266667
6114	1.000000
6115	0.000000
6116	3.866667
6117	0.666667
6118	4.000000
6119	1.733333
6120	1.533333
6121	1.533333
6122	3.133333
6123	4.533333
6124	3.266667
6125	0.000000
6126	1.933333
6127	2.800000
6128	1.933333
6129	1.000000
6130	2.200000
6131	1.000000
6132	4.666667
6133	4.266667
6134	2.266667
6135	4.266667
6136	4.333333
6137	7.533333
6138	0.133333
6139	2.533333
6140	2.000000
6141	3.266667
6142	3.133333
6143	3.666667
6144	4.266667
6145	2.333333
6146	2.266667
6147	5.266667
6148	3.666667
6149	0.800000
6150	3.600000
6151	1.400000
6152	2.800000
6153	0.333333
6154	3.733333
6155	1.533333
6156	1.066667
6157	3.666667
6158	2.400000
6159	0.866667
6160	4.200000
6161	1.800000
6162	2.600000
6163	1.933333
6164	0.733333
6165	5.400000
6166	1.600000
6167	0.933333
6168	2.133333
6169	0.666667
6170	5.800000
6171	3.666667
6172	0.733333
6173	3.933333
6174	0.800000
6175	3.933333
6176	2.333333
6177	1.866667
6178	6.600000
6179	2.533333
6180	0.200000
6181	0.000000
6182	6.466667
6183	2.200000
6184	1.733333
6185	0.066667
6186	3.000000
6187	1.600000
6188	0.000000
6189	5.533333
6190	1.000000
6191	5.200000
6192	3.400000
6193	2.666667
6194	1.866667
6195	4.000000
6196	2.733333
6197	0.600000
6198	2.533333
6199	3.733333
6200	1.800000
6201	1.666667
6202	3.133333
6203	1.200000
6204	1.000000
6205	1.600000
6206	0.866667
6207	0.000000
6208	2.933333
6209	3.800000
6210	-0.133333
6211	5.800000
6212	1.466667
6213	2.000000
6214	0.000000
6215	1.933333
6216	6.333333
6217	1.333333
6218	1.000000
6219	2.333333
6220	2.000000
6221	1.266667
6222	3.800000
6223	6.000000
6224	1.733333
6225	2.600000
6226	2.000000
6227	2.800000
6228	5.133333
6229	4.200000
6230	2.800000
6231	1.266667
6232	2.866667
6233	1.000000
6234	0.000000
6235	4.733333
6236	3.666667
6237	0.600000
6238	4.200000
6239	4.933333
6240	4.533333
6241	6.000000
6242	3.600000
6243	2.000000
6244	1.466667
6245	3.866667
6246	3.000000
6247	1.800000
6248	6.466667
6249	5.333333
6250	1.866667
6251	0.133333
6252	1.000000
6253	4.466667
6254	3.933333
6255	1.466667
6256	3.533333
6257	2.733333
6258	3.266667
6259	2.400000
6260	4.466667
6261	1.933333
6262	2.333333
6263	4.400000
6264	1.733333
6265	0.666667
6266	6.466667
6267	1.133333
6268	4.800000
6269	0.800000
6270	2.133333
6271	2.133333
6272	1.933333
6273	1.266667
6274	0.200000
6275	5.733333
6276	2.466667
6277	6.800000
6278	2.600000
6279	1.000000
6280	2.666667
6281	2.400000
6282	2.266667
6283	2.333333
6284	3.400000
6285	3.600000
6286	1.800000
6287	0.000000
6288	0.000000
6289	0.000000
6290	0.200000
6291	1.933333
6292	1.466667
6293	2.000000
6294	2.666667
6295	1.000000
6296	1.933333
6297	3.266667
6298	3.800000
6299	1.933333
6300	3.866667
6301	0.666667
6302	0.866667
6303	5.533333
6304	6.333333
6305	1.933333
6306	3.000000
6307	1.000000
6308	5.133333
6309	1.133333
6310	1.466667
6311	4.066667
6312	2.000000
6313	2.600000
6314	1.666667
6315	0.933333
6316	3.066667
6317	5.600000
6318	3.466667
6319	3.000000
6320	3.133333
6321	2.466667
6322	0.733333
6323	1.533333
6324	6.000000
6325	6.866667
6326	1.800000
6327	2.066667
6328	2.666667
6329	4.333333
6330	5.600000
6331	2.333333
6332	3.933333
6333	3.466667
6334	3.466667
6335	-1.133333
6336	2.466667
6337	1.866667
6338	2.400000
6339	1.400000
6340	0.933333
6341	4.066667
6342	0.600000
6343	0.933333
6344	4.066667
6345	3.666667
6346	1.000000
6347	4.133333
6348	3.466667
6349	4.733333
6350	1.666667
6351	2.533333
6352	4.066667
6353	2.000000
6354	1.000000
6355	2.066667
6356	3.533333
6357	3.466667
6358	1.000000
6359	6.333333
6360	1.533333
6361	2.800000
6362	2.600000
6363	1.133333
6364	5.466667
6365	3.800000
6366	2.866667
6367	4.800000
6368	1.000000
6369	2.533333
6370	1.600000
6371	2.600000
6372	0.733333
6373	3.733333
6374	1.933333
6375	4.200000
6376	2.800000
6377	5.200000
6378	3.800000
6379	4.066667
6380	3.600000
6381	0.000000
6382	4.333333
6383	0.933333
6384	2.866667
6385	2.000000
6386	1.733333
6387	0.800000
6388	4.666667
6389	2.266667
6390	4.200000
6391	0.933333
6392	1.333333
6393	2.933333
6394	3.733333
6395	4.466667
6396	3.666667
6397	2.800000
6398	1.533333
6399	3.333333
6400	1.933333
6401	2.400000
6402	1.000000
6403	0.733333
6404	2.066667
6405	3.133333
6406	5.000000
6407	4.466667
6408	4.600000
6409	3.666667
6410	2.600000
6411	1.666667
6412	1.000000
6413	0.533333
6414	1.533333
6415	2.600000
6416	2.666667
6417	4.866667
6418	4.733333
6419	2.000000
6420	0.333333
6421	2.266667
6422	2.266667
6423	0.000000
6424	1.133333
6425	2.400000
6426	2.800000
6427	2.866667
6428	0.333333
6429	2.133333
6430	0.000000
6431	3.600000
6432	2.533333
6433	3.933333
6434	1.733333
6435	0.800000
6436	1.266667
6437	3.066667
6438	2.666667
6439	4.333333
6440	0.866667
6441	2.933333
6442	2.800000
6443	2.400000
6444	5.266667
6445	3.000000
6446	3.533333
6447	1.866667
6448	5.066667
6449	1.466667
6450	4.133333
6451	4.866667
6452	5.733333
6453	3.000000
6454	3.066667
6455	-1.000000
6456	1.000000
6457	3.000000
6458	1.266667
6459	2.200000
6460	2.800000
6461	3.533333
6462	3.600000
6463	4.066667
6464	1.266667
6465	0.933333
6466	2.666667
6467	0.533333
6468	2.266667
6469	1.000000
6470	2.666667
6471	1.600000
6472	4.400000
6473	2.733333
6474	4.400000
6475	3.666667
6476	0.000000
6477	-1.200000
6478	5.000000
6479	1.733333
6480	3.200000
6481	5.733333
6482	4.000000
6483	1.600000
6484	4.333333
6485	1.133333
6486	5.733333
6487	0.000000
6488	3.666667
6489	4.200000
6490	0.000000
6491	0.000000
6492	0.000000
6493	2.666667
6494	1.800000
6495	2.866667
6496	3.200000
6497	3.200000
6498	1.000000
6499	1.000000
6500	1.800000
6501	1.066667
6502	2.200000
6503	1.933333
6504	1.733333
6505	0.733333
6506	3.600000
6507	3.266667
6508	1.600000
6509	0.000000
6510	1.666667
6511	0.000000
6512	0.000000
6513	1.733333
6514	1.533333
6515	2.533333
6516	0.000000
6517	1.866667
6518	0.933333
6519	0.933333
6520	2.066667
6521	5.733333
6522	2.466667
6523	0.000000
6524	5.800000
6525	3.400000
6526	2.666667
6527	1.866667
6528	2.733333
6529	2.000000
6530	1.800000
6531	0.866667
6532	2.733333
6533	6.000000
6534	3.600000
6535	1.800000
6536	0.866667
6537	4.133333
6538	6.000000
6539	3.533333
6540	2.866667
6541	3.600000
6542	1.666667
6543	4.400000
6544	2.666667
6545	0.000000
6546	4.733333
6547	4.733333
6548	0.733333
6549	5.800000
6550	5.666667
6551	2.533333
6552	0.600000
6553	0.000000
6554	3.133333
6555	3.200000
6556	4.000000
6557	4.933333
6558	0.000000
6559	4.933333
6560	0.133333
6561	5.666667
6562	0.800000
6563	0.000000
6564	4.200000
6565	7.800000
6566	5.733333
6567	3.800000
6568	2.533333
6569	2.533333
6570	2.800000
6571	2.066667
6572	2.733333
6573	2.733333
6574	0.000000
6575	2.533333
6576	2.800000
6577	1.800000
6578	-0.866667
6579	4.200000
6580	1.800000
6581	3.600000
6582	4.266667
6583	1.600000
6584	0.933333
6585	2.800000
6586	5.933333
6587	1.000000
6588	3.000000
6589	4.266667
6590	3.533333
6591	1.200000
6592	4.333333
6593	2.866667
6594	3.133333
6595	2.866667
6596	2.133333
6597	2.733333
6598	3.000000
6599	1.000000
6600	3.466667
6601	3.133333
6602	4.000000
6603	3.066667
6604	7.333333
6605	2.400000
6606	4.533333
6607	2.533333
6608	1.200000
6609	1.666667
6610	2.533333
6611	0.000000
6612	5.466667
6613	1.000000
6614	2.333333
6615	3.866667
6616	4.466667
6617	3.933333
6618	5.200000
6619	1.133333
6620	2.200000
6621	0.000000
6622	0.800000
6623	1.466667
6624	0.666667
6625	2.666667
6626	1.000000
6627	5.333333
6628	2.733333
6629	4.333333
6630	3.066667
6631	0.400000
6632	3.266667
6633	2.400000
6634	2.733333
6635	1.000000
6636	3.666667
6637	4.666667
6638	1.133333
6639	0.000000
6640	1.866667
6641	3.466667
6642	3.400000
6643	4.533333
6644	2.333333
6645	3.733333
6646	4.400000
6647	4.133333
6648	-0.600000
6649	3.800000
6650	2.666667
6651	1.933333
6652	2.266667
6653	6.000000
6654	3.466667
6655	2.600000
6656	4.066667
6657	1.933333
6658	4.600000
6659	0.400000
6660	1.333333
6661	3.466667
6662	2.066667
6663	0.000000
6664	1.000000
6665	3.066667
6666	5.866667
6667	1.466667
6668	1.933333
6669	1.066667
6670	0.000000
6671	3.733333
6672	4.466667
6673	1.666667
6674	1.800000
6675	0.733333
6676	6.866667
6677	1.866667
6678	0.733333
6679	1.000000
6680	4.266667
6681	4.133333
6682	4.533333
6683	2.800000
6684	5.666667
6685	2.600000
6686	4.000000
6687	2.200000
6688	1.466667
6689	2.600000
6690	1.600000
6691	1.933333
6692	1.200000
6693	2.800000
6694	3.933333
6695	2.600000
6696	0.866667
6697	0.733333
6698	4.466667
6699	1.200000
6700	1.066667
6701	2.133333
6702	2.200000
6703	1.733333
6704	3.066667
6705	4.133333
6706	1.000000
6707	1.733333
6708	5.266667
6709	4.333333
6710	0.400000
6711	2.000000
6712	1.000000
6713	3.800000
6714	2.533333
6715	3.800000
6716	4.133333
6717	0.866667
6718	6.466667
6719	3.933333
6720	3.600000
6721	3.133333
6722	4.133333
6723	1.000000
6724	1.333333
6725	3.533333
6726	1.800000
6727	2.933333
6728	2.200000
6729	1.000000
6730	3.933333
6731	3.733333
6732	3.000000
6733	0.400000
6734	3.133333
6735	3.266667
6736	2.800000
6737	5.733333
6738	3.200000
6739	3.866667
6740	4.933333
6741	0.000000
6742	2.800000
6743	3.933333
6744	2.933333
6745	3.600000
6746	11.733333
6747	1.933333
6748	0.933333
6749	7.733333
6750	3.466667
6751	1.133333
6752	4.466667
6753	1.666667
6754	0.733333
6755	5.066667
6756	6.000000
6757	1.866667
6758	5.133333
6759	5.600000
6760	0.000000
6761	4.600000
6762	3.066667
6763	1.866667
6764	3.733333
6765	3.800000
6766	2.800000
6767	1.000000
6768	1.933333
6769	4.133333
6770	2.600000
6771	1.133333
6772	5.400000
6773	2.800000
6774	2.400000
6775	1.600000
6776	2.000000
6777	8.133333
6778	1.266667
6779	0.933333
6780	1.000000
6781	1.800000
6782	0.533333
6783	2.000000
6784	1.066667
6785	0.933333
6786	8.533333
6787	1.866667
6788	0.666667
6789	2.666667
6790	1.733333
6791	1.933333
6792	0.866667
6793	3.000000
6794	3.200000
6795	5.133333
6796	5.266667
6797	1.266667
6798	1.133333
6799	1.600000
6800	0.533333
6801	2.666667
6802	1.933333
6803	2.933333
6804	5.466667
6805	1.933333
6806	0.000000
6807	2.733333
6808	3.333333
6809	0.933333
6810	2.533333
6811	2.733333
6812	2.733333
6813	4.000000
6814	3.666667
6815	0.000000
6816	2.800000
6817	0.000000
6818	1.800000
6819	3.866667
6820	0.000000
6821	3.466667
6822	1.933333
6823	0.866667
6824	-0.066667
6825	2.133333
6826	0.933333
6827	2.266667
6828	1.933333
6829	0.133333
6830	0.000000
6831	0.933333
6832	1.400000
6833	1.600000
6834	3.200000
6835	3.066667
6836	3.733333
6837	2.600000
6838	2.800000
6839	5.066667
6840	2.733333
6841	1.000000
6842	1.866667
6843	1.866667
6844	3.000000
6845	4.533333
6846	2.933333
6847	3.800000
6848	1.933333
6849	1.000000
6850	1.733333
6851	0.933333
6852	2.800000
6853	0.000000
6854	2.200000
6855	1.666667
6856	0.000000
6857	1.800000
6858	0.600000
6859	3.600000
6860	1.000000
6861	2.466667
6862	1.200000
6863	0.866667
6864	6.666667
6865	1.933333
6866	1.666667
6867	3.533333
6868	-0.333333
6869	1.333333
6870	2.466667
6871	4.133333
6872	2.666667
6873	1.000000
6874	0.866667
6875	3.600000
6876	4.200000
6877	3.133333
6878	2.733333
6879	3.933333
6880	2.800000
6881	3.066667
6882	3.866667
6883	3.933333
6884	3.533333
6885	2.933333
6886	3.000000
6887	1.000000
6888	3.266667
6889	4.200000
6890	3.066667
6891	2.266667
6892	2.266667
6893	4.333333
6894	1.400000
6895	3.733333
6896	2.400000
6897	4.466667
6898	3.466667
6899	3.200000
6900	1.066667
6901	2.733333
6902	0.866667
6903	3.666667
6904	2.866667
6905	0.200000
6906	0.866667
6907	3.933333
6908	2.933333
6909	0.000000
6910	0.866667
6911	2.800000
6912	1.000000
6913	4.533333
6914	2.333333
6915	4.933333
6916	0.933333
6917	1.400000
6918	1.133333
6919	1.666667
6920	4.466667
6921	2.066667
6922	1.933333
6923	5.000000
6924	2.733333
6925	2.000000
6926	0.933333
6927	0.000000
6928	2.466667
6929	2.266667
6930	3.600000
6931	1.266667
6932	0.933333
6933	4.866667
6934	2.266667
6935	2.200000
6936	3.666667
6937	1.266667
6938	3.533333
6939	0.400000
6940	2.000000
6941	0.000000
6942	0.000000
6943	1.266667
6944	2.266667
6945	1.866667
6946	0.000000
6947	1.133333
6948	0.466667
6949	4.400000
6950	2.666667
6951	0.000000
6952	1.933333
6953	1.933333
6954	2.200000
6955	2.600000
6956	2.800000
6957	0.666667
6958	1.800000
6959	3.800000
6960	2.466667
6961	2.400000
6962	0.800000
6963	4.266667
6964	1.800000
6965	2.733333
6966	1.800000
6967	3.933333
6968	2.400000
6969	2.933333
6970	0.000000
6971	3.800000
6972	2.733333
6973	1.866667
6974	2.000000
6975	2.000000
6976	-0.400000
6977	0.000000
6978	4.466667
6979	3.066667
6980	4.200000
6981	1.400000
6982	5.133333
6983	5.400000
6984	1.666667
6985	0.000000
6986	1.000000
6987	5.466667
6988	0.000000
6989	4.200000
6990	1.866667
6991	1.066667
6992	0.066667
6993	1.600000
6994	4.466667
6995	0.400000
6996	4.733333
6997	2.600000
6998	1.800000
6999	0.000000
7000	3.333333
7001	0.666667
7002	9.200000
7003	2.866667
7004	0.600000
7005	1.000000
7006	1.733333
7007	5.333333
7008	1.800000
7009	6.266667
7010	4.466667
7011	2.666667
7012	3.800000
7013	0.866667
7014	3.133333
7015	3.466667
7016	3.333333
7017	2.066667
7018	3.200000
7019	3.600000
7020	0.000000
7021	4.333333
7022	4.800000
7023	0.000000
7024	0.800000
7025	0.000000
7026	2.533333
7027	2.600000
7028	2.666667
7029	1.800000
7030	2.866667
7031	1.666667
7032	0.733333
7033	1.400000
7034	2.066667
7035	2.866667
7036	1.000000
7037	0.200000
7038	2.333333
7039	5.000000
7040	3.400000
7041	1.933333
7042	-0.600000
7043	-0.800000
7044	0.000000
7045	2.333333
7046	2.333333
7047	4.133333
7048	6.666667
7049	1.400000
7050	2.800000
7051	2.933333
7052	5.066667
7053	3.333333
7054	3.000000
7055	0.933333
7056	3.266667
7057	3.400000
7058	3.666667
7059	3.200000
7060	3.466667
7061	2.333333
7062	2.200000
7063	2.200000
7064	5.466667
7065	2.866667
7066	2.466667
7067	2.533333
7068	0.933333
7069	1.066667
7070	1.733333
7071	1.066667
7072	1.333333
7073	0.466667
7074	5.200000
7075	0.000000
7076	3.866667
7077	2.800000
7078	3.533333
7079	1.000000
7080	1.000000
7081	2.266667
7082	1.000000
7083	0.000000
7084	5.733333
7085	3.533333
7086	0.000000
7087	0.000000
7088	3.133333
7089	0.733333
7090	1.000000
7091	2.866667
7092	1.933333
7093	3.733333
7094	1.800000
7095	0.466667
7096	2.600000
7097	1.933333
7098	1.933333
7099	3.466667
7100	0.000000
7101	3.266667
7102	0.000000
7103	1.066667
7104	2.600000
7105	3.266667
7106	1.466667
7107	1.666667
7108	5.200000
7109	1.000000
7110	1.666667
7111	1.933333
7112	1.000000
7113	2.600000
7114	3.400000
7115	2.066667
7116	0.733333
7117	1.800000
7118	3.000000
7119	2.800000
7120	2.866667
7121	3.933333
7122	1.000000
7123	1.666667
7124	0.666667
7125	5.266667
7126	3.066667
7127	3.866667
7128	4.800000
7129	1.000000
7130	2.466667
7131	1.000000
7132	2.866667
7133	2.066667
7134	1.000000
7135	4.400000
7136	0.000000
7137	4.200000
7138	1.000000
7139	0.933333
7140	1.533333
7141	1.800000
7142	2.466667
7143	1.866667
7144	3.533333
7145	2.133333
7146	3.333333
7147	0.866667
7148	4.866667
7149	3.666667
7150	3.800000
7151	1.333333
7152	1.000000
7153	-1.533333
7154	1.800000
7155	1.800000
7156	2.800000
7157	0.933333
7158	1.800000
7159	4.400000
7160	1.866667
